,id,price
0,188533,43878.016
1,188534,43878.016
2,188535,43878.016
3,188536,43878.016
4,188537,43878.016
5,188538,43878.016
6,188539,43878.016
7,188540,43878.016
8,188541,43878.016
9,188542,43878.016
10,188543,43878.016
11,188544,43878.016
12,188545,43878.016
13,188546,43878.016
14,188547,43878.016
15,188548,43878.016
16,188549,43878.016
17,188550,43878.016
18,188551,43878.016
19,188552,43878.016
20,188553,43878.016
21,188554,43878.016
22,188555,43878.016
23,188556,43878.016
24,188557,43878.016
25,188558,43878.016
26,188559,43878.016
27,188560,43878.016
28,188561,43878.016
29,188562,43878.016
30,188563,43878.016
31,188564,43878.016
32,188565,43878.016
33,188566,43878.016
34,188567,43878.016
35,188568,43878.016
36,188569,43878.016
37,188570,43878.016
38,188571,43878.016
39,188572,43878.016
40,188573,43878.016
41,188574,43878.016
42,188575,43878.016
43,188576,43878.016
44,188577,43878.016
45,188578,43878.016
46,188579,43878.016
47,188580,43878.016
48,188581,43878.016
49,188582,43878.016
50,188583,43878.016
51,188584,43878.016
52,188585,43878.016
53,188586,43878.016
54,188587,43878.016
55,188588,43878.016
56,188589,43878.016
57,188590,43878.016
58,188591,43878.016
59,188592,43878.016
60,188593,43878.016
61,188594,43878.016
62,188595,43878.016
63,188596,43878.016
64,188597,43878.016
65,188598,43878.016
66,188599,43878.016
67,188600,43878.016
68,188601,43878.016
69,188602,43878.016
70,188603,43878.016
71,188604,43878.016
72,188605,43878.016
73,188606,43878.016
74,188607,43878.016
75,188608,43878.016
76,188609,43878.016
77,188610,43878.016
78,188611,43878.016
79,188612,43878.016
80,188613,43878.016
81,188614,43878.016
82,188615,43878.016
83,188616,43878.016
84,188617,43878.016
85,188618,43878.016
86,188619,43878.016
87,188620,43878.016
88,188621,43878.016
89,188622,43878.016
90,188623,43878.016
91,188624,43878.016
92,188625,43878.016
93,188626,43878.016
94,188627,43878.016
95,188628,43878.016
96,188629,43878.016
97,188630,43878.016
98,188631,43878.016
99,188632,43878.016
100,188633,43878.016
101,188634,43878.016
102,188635,43878.016
103,188636,43878.016
104,188637,43878.016
105,188638,43878.016
106,188639,43878.016
107,188640,43878.016
108,188641,43878.016
109,188642,43878.016
110,188643,43878.016
111,188644,43878.016
112,188645,43878.016
113,188646,43878.016
114,188647,43878.016
115,188648,43878.016
116,188649,43878.016
117,188650,43878.016
118,188651,43878.016
119,188652,43878.016
120,188653,43878.016
121,188654,43878.016
122,188655,43878.016
123,188656,43878.016
124,188657,43878.016
125,188658,43878.016
126,188659,43878.016
127,188660,43878.016
128,188661,43878.016
129,188662,43878.016
130,188663,43878.016
131,188664,43878.016
132,188665,43878.016
133,188666,43878.016
134,188667,43878.016
135,188668,43878.016
136,188669,43878.016
137,188670,43878.016
138,188671,43878.016
139,188672,43878.016
140,188673,43878.016
141,188674,43878.016
142,188675,43878.016
143,188676,43878.016
144,188677,43878.016
145,188678,43878.016
146,188679,43878.016
147,188680,43878.016
148,188681,43878.016
149,188682,43878.016
150,188683,43878.016
151,188684,43878.016
152,188685,43878.016
153,188686,43878.016
154,188687,43878.016
155,188688,43878.016
156,188689,43878.016
157,188690,43878.016
158,188691,43878.016
159,188692,43878.016
160,188693,43878.016
161,188694,43878.016
162,188695,43878.016
163,188696,43878.016
164,188697,43878.016
165,188698,43878.016
166,188699,43878.016
167,188700,43878.016
168,188701,43878.016
169,188702,43878.016
170,188703,43878.016
171,188704,43878.016
172,188705,43878.016
173,188706,43878.016
174,188707,43878.016
175,188708,43878.016
176,188709,43878.016
177,188710,43878.016
178,188711,43878.016
179,188712,43878.016
180,188713,43878.016
181,188714,43878.016
182,188715,43878.016
183,188716,43878.016
184,188717,43878.016
185,188718,43878.016
186,188719,43878.016
187,188720,43878.016
188,188721,43878.016
189,188722,43878.016
190,188723,43878.016
191,188724,43878.016
192,188725,43878.016
193,188726,43878.016
194,188727,43878.016
195,188728,43878.016
196,188729,43878.016
197,188730,43878.016
198,188731,43878.016
199,188732,43878.016
200,188733,43878.016
201,188734,43878.016
202,188735,43878.016
203,188736,43878.016
204,188737,43878.016
205,188738,43878.016
206,188739,43878.016
207,188740,43878.016
208,188741,43878.016
209,188742,43878.016
210,188743,43878.016
211,188744,43878.016
212,188745,43878.016
213,188746,43878.016
214,188747,43878.016
215,188748,43878.016
216,188749,43878.016
217,188750,43878.016
218,188751,43878.016
219,188752,43878.016
220,188753,43878.016
221,188754,43878.016
222,188755,43878.016
223,188756,43878.016
224,188757,43878.016
225,188758,43878.016
226,188759,43878.016
227,188760,43878.016
228,188761,43878.016
229,188762,43878.016
230,188763,43878.016
231,188764,43878.016
232,188765,43878.016
233,188766,43878.016
234,188767,43878.016
235,188768,43878.016
236,188769,43878.016
237,188770,43878.016
238,188771,43878.016
239,188772,43878.016
240,188773,43878.016
241,188774,43878.016
242,188775,43878.016
243,188776,43878.016
244,188777,43878.016
245,188778,43878.016
246,188779,43878.016
247,188780,43878.016
248,188781,43878.016
249,188782,43878.016
250,188783,43878.016
251,188784,43878.016
252,188785,43878.016
253,188786,43878.016
254,188787,43878.016
255,188788,43878.016
256,188789,43878.016
257,188790,43878.016
258,188791,43878.016
259,188792,43878.016
260,188793,43878.016
261,188794,43878.016
262,188795,43878.016
263,188796,43878.016
264,188797,43878.016
265,188798,43878.016
266,188799,43878.016
267,188800,43878.016
268,188801,43878.016
269,188802,43878.016
270,188803,43878.016
271,188804,43878.016
272,188805,43878.016
273,188806,43878.016
274,188807,43878.016
275,188808,43878.016
276,188809,43878.016
277,188810,43878.016
278,188811,43878.016
279,188812,43878.016
280,188813,43878.016
281,188814,43878.016
282,188815,43878.016
283,188816,43878.016
284,188817,43878.016
285,188818,43878.016
286,188819,43878.016
287,188820,43878.016
288,188821,43878.016
289,188822,43878.016
290,188823,43878.016
291,188824,43878.016
292,188825,43878.016
293,188826,43878.016
294,188827,43878.016
295,188828,43878.016
296,188829,43878.016
297,188830,43878.016
298,188831,43878.016
299,188832,43878.016
300,188833,43878.016
301,188834,43878.016
302,188835,43878.016
303,188836,43878.016
304,188837,43878.016
305,188838,43878.016
306,188839,43878.016
307,188840,43878.016
308,188841,43878.016
309,188842,43878.016
310,188843,43878.016
311,188844,43878.016
312,188845,43878.016
313,188846,43878.016
314,188847,43878.016
315,188848,43878.016
316,188849,43878.016
317,188850,43878.016
318,188851,43878.016
319,188852,43878.016
320,188853,43878.016
321,188854,43878.016
322,188855,43878.016
323,188856,43878.016
324,188857,43878.016
325,188858,43878.016
326,188859,43878.016
327,188860,43878.016
328,188861,43878.016
329,188862,43878.016
330,188863,43878.016
331,188864,43878.016
332,188865,43878.016
333,188866,43878.016
334,188867,43878.016
335,188868,43878.016
336,188869,43878.016
337,188870,43878.016
338,188871,43878.016
339,188872,43878.016
340,188873,43878.016
341,188874,43878.016
342,188875,43878.016
343,188876,43878.016
344,188877,43878.016
345,188878,43878.016
346,188879,43878.016
347,188880,43878.016
348,188881,43878.016
349,188882,43878.016
350,188883,43878.016
351,188884,43878.016
352,188885,43878.016
353,188886,43878.016
354,188887,43878.016
355,188888,43878.016
356,188889,43878.016
357,188890,43878.016
358,188891,43878.016
359,188892,43878.016
360,188893,43878.016
361,188894,43878.016
362,188895,43878.016
363,188896,43878.016
364,188897,43878.016
365,188898,43878.016
366,188899,43878.016
367,188900,43878.016
368,188901,43878.016
369,188902,43878.016
370,188903,43878.016
371,188904,43878.016
372,188905,43878.016
373,188906,43878.016
374,188907,43878.016
375,188908,43878.016
376,188909,43878.016
377,188910,43878.016
378,188911,43878.016
379,188912,43878.016
380,188913,43878.016
381,188914,43878.016
382,188915,43878.016
383,188916,43878.016
384,188917,43878.016
385,188918,43878.016
386,188919,43878.016
387,188920,43878.016
388,188921,43878.016
389,188922,43878.016
390,188923,43878.016
391,188924,43878.016
392,188925,43878.016
393,188926,43878.016
394,188927,43878.016
395,188928,43878.016
396,188929,43878.016
397,188930,43878.016
398,188931,43878.016
399,188932,43878.016
400,188933,43878.016
401,188934,43878.016
402,188935,43878.016
403,188936,43878.016
404,188937,43878.016
405,188938,43878.016
406,188939,43878.016
407,188940,43878.016
408,188941,43878.016
409,188942,43878.016
410,188943,43878.016
411,188944,43878.016
412,188945,43878.016
413,188946,43878.016
414,188947,43878.016
415,188948,43878.016
416,188949,43878.016
417,188950,43878.016
418,188951,43878.016
419,188952,43878.016
420,188953,43878.016
421,188954,43878.016
422,188955,43878.016
423,188956,43878.016
424,188957,43878.016
425,188958,43878.016
426,188959,43878.016
427,188960,43878.016
428,188961,43878.016
429,188962,43878.016
430,188963,43878.016
431,188964,43878.016
432,188965,43878.016
433,188966,43878.016
434,188967,43878.016
435,188968,43878.016
436,188969,43878.016
437,188970,43878.016
438,188971,43878.016
439,188972,43878.016
440,188973,43878.016
441,188974,43878.016
442,188975,43878.016
443,188976,43878.016
444,188977,43878.016
445,188978,43878.016
446,188979,43878.016
447,188980,43878.016
448,188981,43878.016
449,188982,43878.016
450,188983,43878.016
451,188984,43878.016
452,188985,43878.016
453,188986,43878.016
454,188987,43878.016
455,188988,43878.016
456,188989,43878.016
457,188990,43878.016
458,188991,43878.016
459,188992,43878.016
460,188993,43878.016
461,188994,43878.016
462,188995,43878.016
463,188996,43878.016
464,188997,43878.016
465,188998,43878.016
466,188999,43878.016
467,189000,43878.016
468,189001,43878.016
469,189002,43878.016
470,189003,43878.016
471,189004,43878.016
472,189005,43878.016
473,189006,43878.016
474,189007,43878.016
475,189008,43878.016
476,189009,43878.016
477,189010,43878.016
478,189011,43878.016
479,189012,43878.016
480,189013,43878.016
481,189014,43878.016
482,189015,43878.016
483,189016,43878.016
484,189017,43878.016
485,189018,43878.016
486,189019,43878.016
487,189020,43878.016
488,189021,43878.016
489,189022,43878.016
490,189023,43878.016
491,189024,43878.016
492,189025,43878.016
493,189026,43878.016
494,189027,43878.016
495,189028,43878.016
496,189029,43878.016
497,189030,43878.016
498,189031,43878.016
499,189032,43878.016
500,189033,43878.016
501,189034,43878.016
502,189035,43878.016
503,189036,43878.016
504,189037,43878.016
505,189038,43878.016
506,189039,43878.016
507,189040,43878.016
508,189041,43878.016
509,189042,43878.016
510,189043,43878.016
511,189044,43878.016
512,189045,43878.016
513,189046,43878.016
514,189047,43878.016
515,189048,43878.016
516,189049,43878.016
517,189050,43878.016
518,189051,43878.016
519,189052,43878.016
520,189053,43878.016
521,189054,43878.016
522,189055,43878.016
523,189056,43878.016
524,189057,43878.016
525,189058,43878.016
526,189059,43878.016
527,189060,43878.016
528,189061,43878.016
529,189062,43878.016
530,189063,43878.016
531,189064,43878.016
532,189065,43878.016
533,189066,43878.016
534,189067,43878.016
535,189068,43878.016
536,189069,43878.016
537,189070,43878.016
538,189071,43878.016
539,189072,43878.016
540,189073,43878.016
541,189074,43878.016
542,189075,43878.016
543,189076,43878.016
544,189077,43878.016
545,189078,43878.016
546,189079,43878.016
547,189080,43878.016
548,189081,43878.016
549,189082,43878.016
550,189083,43878.016
551,189084,43878.016
552,189085,43878.016
553,189086,43878.016
554,189087,43878.016
555,189088,43878.016
556,189089,43878.016
557,189090,43878.016
558,189091,43878.016
559,189092,43878.016
560,189093,43878.016
561,189094,43878.016
562,189095,43878.016
563,189096,43878.016
564,189097,43878.016
565,189098,43878.016
566,189099,43878.016
567,189100,43878.016
568,189101,43878.016
569,189102,43878.016
570,189103,43878.016
571,189104,43878.016
572,189105,43878.016
573,189106,43878.016
574,189107,43878.016
575,189108,43878.016
576,189109,43878.016
577,189110,43878.016
578,189111,43878.016
579,189112,43878.016
580,189113,43878.016
581,189114,43878.016
582,189115,43878.016
583,189116,43878.016
584,189117,43878.016
585,189118,43878.016
586,189119,43878.016
587,189120,43878.016
588,189121,43878.016
589,189122,43878.016
590,189123,43878.016
591,189124,43878.016
592,189125,43878.016
593,189126,43878.016
594,189127,43878.016
595,189128,43878.016
596,189129,43878.016
597,189130,43878.016
598,189131,43878.016
599,189132,43878.016
