id,price
188533,16847.93
188534,82359.84
188535,56730.41
188536,31222.65
188537,29176.22
188538,18767.07
188539,11732.51
188540,48447.55
188541,88216.53
188542,30409.9
188543,24826.55
188544,11092.43
188545,51406.09
188546,114448.71
188547,16339.09
188548,125814.78
188549,21371.8
188550,10830.47
188551,91643.13
188552,61747.68
188553,68218.86
188554,20810.48
188555,43539.55
188556,19214.07
188557,21467.05
188558,89656.84
188559,30857.44
188560,13666.84
188561,79019.66
188562,26858.26
188563,96308.12
188564,58076.32
188565,51107.08
188566,32357.93
188567,14423.69
188568,51252.16
188569,25321.34
188570,16830.14
188571,37293.43
188572,102676.81
188573,23244.11
188574,34390.25
188575,44192.45
188576,33706.57
188577,12258.25
188578,34194.51
188579,48358.38
188580,43266.08
188581,95990.81
188582,26940.99
188583,100414.27
188584,35819.09
188585,38016.78
188586,31551.97
188587,60180.72
188588,25270.93
188589,16364.25
188590,21696.22
188591,28885.09
188592,37813.44
188593,32918.03
188594,70368.95
188595,28019.01
188596,76019.34
188597,31072.11
188598,26669.89
188599,14699.93
188600,57519.19
188601,58748.91
188602,35116.85
188603,139492.83
188604,11285.58
188605,47609.32
188606,36313.47
188607,67709.09
188608,15781.03
188609,54613.87
188610,43743.3
188611,19961.69
188612,76949.91
188613,22358.5
188614,17760.03
188615,33044.18
188616,81869.28
188617,44031.26
188618,22999.57
188619,82523.61
188620,17191.47
188621,23880.01
188622,104221.36
188623,63459.59
188624,42848.74
188625,30560.2
188626,17665.21
188627,113716.61
188628,88337.26
188629,22840.72
188630,26829.55
188631,61262.58
188632,56770.68
188633,67830.98
188634,10414.27
188635,29179.95
188636,52914.08
188637,11026.58
188638,32653.6
188639,24932.92
188640,12014.15
188641,26091.05
188642,13636.6
188643,101033.26
188644,97990.0
188645,56286.34
188646,11272.93
188647,21289.77
188648,29840.14
188649,42553.91
188650,102317.54
188651,53631.77
188652,61091.56
188653,82047.4
188654,12198.16
188655,17369.37
188656,28616.95
188657,36806.68
188658,10764.75
188659,57429.02
188660,10994.49
188661,90442.51
188662,11090.22
188663,17381.42
188664,85929.52
188665,145124.98
188666,28537.34
188667,11250.33
188668,15778.83
188669,26498.45
188670,63463.7
188671,23074.75
188672,20603.84
188673,64780.6
188674,14099.07
188675,30321.09
188676,45117.57
188677,10193.1
188678,35033.54
188679,34281.65
188680,61000.71
188681,13706.45
188682,14221.56
188683,14564.84
188684,69735.2
188685,49350.19
188686,106123.8
188687,22079.1
188688,38444.43
188689,11807.68
188690,33868.6
188691,45877.51
188692,34051.34
188693,12099.46
188694,14598.24
188695,20195.98
188696,76051.76
188697,30538.64
188698,13875.97
188699,62027.64
188700,128353.16
188701,33930.44
188702,13280.59
188703,94251.28
188704,53738.12
188705,23860.22
188706,97108.45
188707,13697.35
188708,16750.84
188709,12801.95
188710,20960.08
188711,30471.27
188712,57756.58
188713,33078.86
188714,23194.99
188715,38761.38
188716,76140.61
188717,11353.39
188718,19278.01
188719,41218.6
188720,17022.49
188721,76359.24
188722,59772.59
188723,22576.91
188724,31743.25
188725,12212.53
188726,41341.61
188727,12285.19
188728,61463.84
188729,17655.78
188730,63715.42
188731,64982.43
188732,38645.52
188733,17975.64
188734,15181.12
188735,9431.08
188736,15537.29
188737,89963.59
188738,79988.08
188739,51830.3
188740,87658.92
188741,42764.39
188742,24848.07
188743,31615.55
188744,81822.99
188745,70398.04
188746,36254.19
188747,34872.41
188748,23700.93
188749,62115.98
188750,9635.71
188751,48102.45
188752,96733.07
188753,11363.9
188754,49165.05
188755,71768.78
188756,33766.95
188757,23912.68
188758,11596.57
188759,16401.7
188760,17058.48
188761,39648.73
188762,53224.18
188763,32906.23
188764,14236.59
188765,60572.95
188766,33877.04
188767,11570.77
188768,33224.61
188769,73476.49
188770,45366.41
188771,13494.71
188772,9605.43
188773,45215.54
188774,50558.28
188775,49083.73
188776,11911.79
188777,28846.81
188778,25234.6
188779,67728.8
188780,62594.54
188781,89958.54
188782,16356.48
188783,18372.08
188784,44523.74
188785,32514.32
188786,35715.86
188787,10145.14
188788,21472.04
188789,52268.93
188790,13225.46
188791,9804.09
188792,75202.41
188793,18349.24
188794,13697.5
188795,44515.07
188796,26400.99
188797,83160.09
188798,22126.55
188799,17094.4
188800,54031.14
188801,45519.21
188802,28956.74
188803,92278.67
188804,11712.62
188805,13947.75
188806,85689.67
188807,43683.67
188808,65065.64
188809,33186.02
188810,22127.36
188811,56347.23
188812,20591.95
188813,12058.32
188814,41333.95
188815,15375.39
188816,40356.32
188817,32447.98
188818,37477.95
188819,43579.5
188820,51989.35
188821,32157.54
188822,19046.13
188823,45003.27
188824,10530.62
188825,21383.75
188826,9994.71
188827,38236.72
188828,26703.68
188829,16851.12
188830,60532.35
188831,67659.1
188832,11371.02
188833,26421.32
188834,28723.59
188835,21535.05
188836,40441.76
188837,47410.91
188838,23468.44
188839,15166.19
188840,28057.96
188841,72595.94
188842,14090.92
188843,61664.29
188844,38554.28
188845,24894.3
188846,34655.91
188847,63359.54
188848,14481.78
188849,29156.9
188850,70901.02
188851,117194.15
188852,81877.12
188853,14022.75
188854,20223.55
188855,63059.38
188856,140443.42
188857,90458.23
188858,52297.49
188859,46907.18
188860,9898.61
188861,37254.33
188862,108723.86
188863,25246.73
188864,27425.85
188865,29789.38
188866,45095.83
188867,14121.84
188868,148964.92
188869,26979.67
188870,10204.27
188871,12118.27
188872,37312.21
188873,47873.54
188874,39017.89
188875,17529.22
188876,28778.66
188877,50048.78
188878,76903.56
188879,95157.16
188880,43985.82
188881,14910.87
188882,49371.48
188883,34256.79
188884,93266.69
188885,38056.82
188886,49903.74
188887,115819.19
188888,130310.7
188889,46444.64
188890,17141.75
188891,39232.55
188892,28777.59
188893,111929.04
188894,11396.59
188895,22796.98
188896,32388.43
188897,16757.54
188898,12591.16
188899,168393.34
188900,9646.9
188901,12884.18
188902,85624.47
188903,64394.4
188904,27860.38
188905,28789.13
188906,64023.05
188907,70269.87
188908,23496.78
188909,33686.02
188910,21906.37
188911,46978.35
188912,29116.56
188913,81950.6
188914,54715.91
188915,57055.89
188916,10731.95
188917,60310.84
188918,11440.97
188919,40532.78
188920,17731.73
188921,54188.6
188922,38775.32
188923,65397.92
188924,51687.08
188925,56637.9
188926,54848.07
188927,9057.15
188928,55956.34
188929,21290.67
188930,16480.86
188931,44144.32
188932,31306.51
188933,71539.58
188934,54416.03
188935,37345.89
188936,36031.71
188937,33733.69
188938,21890.6
188939,57248.54
188940,11608.47
188941,81256.59
188942,74363.22
188943,61952.09
188944,43758.1
188945,18545.83
188946,34241.45
188947,42164.46
188948,69796.7
188949,133416.22
188950,33658.26
188951,37235.04
188952,9655.41
188953,10367.89
188954,25069.74
188955,66159.32
188956,23664.51
188957,35356.25
188958,26627.54
188959,12441.1
188960,51093.37
188961,72894.51
188962,13705.97
188963,67659.73
188964,49714.08
188965,8896.23
188966,54909.36
188967,48814.4
188968,27822.46
188969,34113.24
188970,40841.93
188971,33603.24
188972,106355.34
188973,106600.28
188974,38497.29
188975,26441.32
188976,12305.77
188977,28302.25
188978,11287.65
188979,54192.85
188980,19584.58
188981,15994.28
188982,33683.32
188983,102552.05
188984,24563.38
188985,13284.49
188986,24396.83
188987,49534.34
188988,23431.17
188989,51445.96
188990,51613.66
188991,70014.85
188992,27765.93
188993,31777.13
188994,34953.01
188995,31583.95
188996,18026.36
188997,86498.48
188998,51555.38
188999,14366.05
189000,13287.59
189001,26778.13
189002,48944.48
189003,32557.43
189004,56270.01
189005,49098.34
189006,52818.16
189007,34388.62
189008,29958.37
189009,14373.7
189010,43482.17
189011,39874.38
189012,52544.85
189013,62397.85
189014,32892.1
189015,22187.33
189016,51254.2
189017,11337.87
189018,21010.57
189019,12112.28
189020,19671.1
189021,45570.5
189022,52030.59
189023,93674.79
189024,25211.09
189025,60278.19
189026,15216.56
189027,12019.92
189028,52837.52
189029,17865.77
189030,20693.78
189031,32742.13
189032,47233.64
189033,9755.37
189034,97367.52
189035,79113.81
189036,102977.83
189037,21789.1
189038,50297.25
189039,55110.69
189040,14297.38
189041,15313.92
189042,22034.39
189043,52507.13
189044,33790.8
189045,53115.01
189046,12373.92
189047,14841.29
189048,13123.73
189049,64917.67
189050,44715.13
189051,14684.71
189052,37976.25
189053,32039.72
189054,70313.71
189055,34808.12
189056,17866.32
189057,21690.43
189058,11877.38
189059,85181.41
189060,14295.1
189061,22527.73
189062,26674.05
189063,28798.09
189064,11387.55
189065,30749.11
189066,18129.41
189067,63692.24
189068,19527.35
189069,33319.44
189070,57714.1
189071,39104.77
189072,98555.74
189073,46109.81
189074,26277.54
189075,34073.29
189076,27458.64
189077,50079.86
189078,60303.41
189079,35540.6
189080,85037.93
189081,39165.07
189082,22559.96
189083,22201.19
189084,33689.82
189085,84054.37
189086,10239.84
189087,72263.78
189088,54165.47
189089,72589.15
189090,14816.68
189091,75575.34
189092,12562.38
189093,59279.17
189094,51953.61
189095,23445.73
189096,15373.96
189097,78131.45
189098,20285.62
189099,12747.92
189100,12039.28
189101,43383.46
189102,144132.55
189103,53943.79
189104,9573.52
189105,50200.75
189106,54575.31
189107,27745.83
189108,36355.2
189109,62937.37
189110,10874.73
189111,11229.9
189112,23278.56
189113,113655.4
189114,14314.79
189115,19419.46
189116,17451.42
189117,19889.55
189118,34533.6
189119,27127.65
189120,80522.16
189121,50659.43
189122,9650.19
189123,17402.44
189124,38303.02
189125,90612.78
189126,14649.29
189127,34489.23
189128,19273.33
189129,13747.08
189130,104723.67
189131,54385.52
189132,21386.38
189133,90294.53
189134,25856.87
189135,52967.02
189136,93336.48
189137,28285.56
189138,10834.72
189139,10271.96
189140,10702.52
189141,11715.7
189142,12658.68
189143,9812.86
189144,13147.86
189145,89370.3
189146,36306.11
189147,27340.06
189148,35418.89
189149,35719.09
189150,47479.34
189151,27333.49
189152,49120.77
189153,46305.02
189154,14147.54
189155,11142.43
189156,77635.14
189157,11267.08
189158,11697.71
189159,30459.48
189160,38542.33
189161,11823.38
189162,17961.46
189163,31723.03
189164,14267.51
189165,20879.09
189166,130508.67
189167,20675.88
189168,18850.86
189169,35628.3
189170,74913.98
189171,9384.89
189172,57760.86
189173,13562.71
189174,42083.69
189175,9994.04
189176,45006.71
189177,62682.2
189178,86405.58
189179,12869.41
189180,71633.28
189181,14150.46
189182,17927.61
189183,53696.91
189184,64249.31
189185,13799.57
189186,156597.0
189187,131443.27
189188,58623.28
189189,12829.95
189190,39677.22
189191,14837.17
189192,59847.15
189193,45525.17
189194,54593.96
189195,14712.13
189196,10625.59
189197,15563.59
189198,23742.8
189199,12862.09
189200,27292.26
189201,30736.71
189202,17533.41
189203,28714.65
189204,23627.73
189205,38254.46
189206,36381.85
189207,94421.74
189208,25202.31
189209,34305.71
189210,71812.91
189211,10617.93
189212,13165.09
189213,52681.34
189214,115934.59
189215,37829.09
189216,65659.1
189217,50992.13
189218,71717.99
189219,19921.06
189220,48457.18
189221,33901.57
189222,46163.57
189223,50790.01
189224,20438.63
189225,25328.63
189226,54070.82
189227,71590.35
189228,22034.46
189229,68942.84
189230,22385.88
189231,63999.84
189232,70901.84
189233,35158.53
189234,53705.4
189235,60505.91
189236,69419.83
189237,43476.98
189238,42339.62
189239,15912.29
189240,35350.77
189241,12551.65
189242,12872.43
189243,56855.38
189244,29314.31
189245,40604.79
