id,price
188533,17566.12
188534,90975.56
188535,56565.28
188536,30835.67
188537,29441.88
188538,17221.86
188539,12511.32
188540,48053.84
188541,78792.05
188542,30709.32
188543,31998.2
188544,12634.88
188545,51348.23
188546,115236.59
188547,17480.67
188548,124774.83
188549,22934.36
188550,11582.71
188551,97947.83
188552,60890.41
188553,67690.52
188554,23301.51
188555,43909.32
188556,20809.09
188557,24056.36
188558,90429.23
188559,29632.23
188560,14326.73
188561,80383.02
188562,26479.1
188563,94646.53
188564,61477.79
188565,51587.85
188566,30593.68
188567,15316.24
188568,51317.41
188569,29140.32
188570,17858.99
188571,36260.23
188572,103583.56
188573,23814.41
188574,34438.84
188575,44589.68
188576,33730.29
188577,13345.66
188578,34838.75
188579,50315.18
188580,44875.96
188581,97692.39
188582,26192.4
188583,104465.31
188584,34189.21
188585,37682.4
188586,33053.65
188587,57594.66
188588,25760.84
188589,17682.42
188590,25382.37
188591,27978.04
188592,37457.5
188593,32379.09
188594,70537.68
188595,30529.61
188596,78363.97
188597,30044.93
188598,27580.32
188599,15146.04
188600,55804.73
188601,57659.0
188602,36889.56
188603,136966.03
188604,12071.96
188605,45536.23
188606,37698.73
188607,68532.39
188608,17051.72
188609,53790.76
188610,44321.05
188611,22054.08
188612,74356.98
188613,23438.81
188614,19044.57
188615,33712.12
188616,75318.37
188617,48312.72
188618,23149.72
188619,83336.35
188620,17751.94
188621,24457.39
188622,103993.16
188623,62669.02
188624,42800.2
188625,29460.95
188626,17251.02
188627,119946.78
188628,87251.25
188629,24718.37
188630,26581.21
188631,59791.9
188632,56968.32
188633,63611.76
188634,11285.62
188635,30639.0
188636,53309.53
188637,12275.81
188638,34470.63
188639,25131.42
188640,12744.76
188641,27178.9
188642,14764.55
188643,96578.1
188644,97031.45
188645,56136.36
188646,12709.7
188647,21067.96
188648,28953.02
188649,42584.12
188650,100707.01
188651,53179.57
188652,61536.52
188653,75876.52
188654,14066.55
188655,17543.83
188656,29833.45
188657,35925.98
188658,11509.41
188659,55917.12
188660,12259.27
188661,88709.97
188662,11890.87
188663,17233.97
188664,87750.09
188665,133510.95
188666,27851.06
188667,11888.52
188668,16054.92
188669,29441.36
188670,64125.73
188671,22529.92
188672,21369.13
188673,62688.38
188674,14725.04
188675,31103.66
188676,46509.04
188677,11257.11
188678,36748.18
188679,36603.93
188680,63171.48
188681,15290.11
188682,14540.16
188683,18148.39
188684,68683.86
188685,48493.14
188686,107374.16
188687,23547.96
188688,37334.79
188689,12628.76
188690,35646.75
188691,52641.3
188692,34772.73
188693,13613.28
188694,15575.77
188695,20979.41
188696,79923.02
188697,32911.68
188698,14712.87
188699,61269.61
188700,134094.48
188701,33015.98
188702,14540.08
188703,92768.09
188704,53630.07
188705,25541.35
188706,96420.16
188707,13471.28
188708,17723.95
188709,13455.58
188710,23101.44
188711,30270.5
188712,56382.38
188713,36617.17
188714,23819.61
188715,39669.31
188716,79514.97
188717,12229.36
188718,18901.9
188719,43088.89
188720,17146.54
188721,68839.59
188722,59066.69
188723,23816.25
188724,30188.06
188725,12437.43
188726,44202.05
188727,12822.73
188728,57502.54
188729,20428.8
188730,75059.51
188731,64674.25
188732,38259.41
188733,19631.4
188734,17016.43
188735,10716.35
188736,13196.69
188737,85669.85
188738,82864.85
188739,53514.34
188740,84559.75
188741,42696.65
188742,25603.07
188743,30317.56
188744,83259.66
188745,69539.18
188746,36491.76
188747,36184.06
188748,29631.24
188749,60802.27
188750,10720.96
188751,48921.63
188752,99245.7
188753,11743.23
188754,52033.7
188755,69050.62
188756,33031.25
188757,24800.2
188758,11995.69
188759,17309.72
188760,15408.43
188761,40407.58
188762,53936.48
188763,32675.43
188764,14456.27
188765,58812.27
188766,32524.23
188767,13052.86
188768,34936.12
188769,71193.58
188770,48784.21
188771,14091.73
188772,10634.13
188773,44433.66
188774,51813.61
188775,48968.64
188776,12712.45
188777,25371.94
188778,25139.49
188779,76128.46
188780,62706.66
188781,93213.66
188782,16830.8
188783,18796.09
188784,46313.77
188785,33670.14
188786,35736.69
188787,11280.6
188788,27415.01
188789,49600.28
188790,14692.41
188791,10646.43
188792,77572.08
188793,20651.71
188794,14109.93
188795,42686.94
188796,27028.92
188797,91326.14
188798,22535.99
188799,17951.01
188800,54094.88
188801,46246.66
188802,30105.99
188803,89603.96
188804,11886.62
188805,14125.49
188806,82794.87
188807,44640.41
188808,63529.54
188809,35976.32
188810,21550.97
188811,54342.89
188812,24064.78
188813,13148.1
188814,43972.65
188815,16426.7
188816,38414.98
188817,33752.37
188818,36937.3
188819,43026.11
188820,48836.57
188821,32239.3
188822,19794.1
188823,45035.7
188824,11133.33
188825,24693.09
188826,10838.19
188827,39688.79
188828,27339.38
188829,17270.03
188830,56102.59
188831,68209.38
188832,11780.72
188833,26863.71
188834,29179.74
188835,22893.99
188836,48442.41
188837,47452.55
188838,18504.9
188839,17507.36
188840,27577.45
188841,66944.92
188842,14968.48
188843,59849.52
188844,38883.7
188845,24990.42
188846,35905.5
188847,66629.39
188848,17085.24
188849,29529.8
188850,70769.84
188851,110132.31
188852,81909.82
188853,15930.92
188854,20557.75
188855,62209.06
188856,131323.23
188857,95948.53
188858,53305.82
188859,43171.12
188860,10944.39
188861,35806.89
188862,103260.21
188863,28323.17
188864,28505.11
188865,32806.39
188866,45753.7
188867,14957.17
188868,136691.44
188869,26078.38
188870,10999.49
188871,12639.91
188872,35488.75
188873,45969.0
188874,39303.0
188875,18004.66
188876,28295.97
188877,52690.52
188878,77026.03
188879,95322.7
188880,44957.13
188881,11420.75
188882,54410.94
188883,34336.94
188884,88933.73
188885,40470.31
188886,49996.1
188887,106503.1
188888,126232.55
188889,59024.73
188890,20314.57
188891,40682.93
188892,50802.36
188893,117779.52
188894,12101.49
188895,23389.68
188896,32784.8
188897,18825.97
188898,12388.74
188899,178641.06
188900,10673.47
188901,11818.91
188902,84258.82
188903,63930.99
