id,price
188533,17012.18
188534,77131.69
188535,58422.8
188536,35938.33
188537,29265.5
188538,18821.52
188539,11705.26
188540,50106.79
188541,81827.88
188542,30324.15
188543,27932.57
188544,11037.94
188545,48287.8
188546,118744.03
188547,16733.0
188548,122145.22
188549,21055.65
188550,10640.38
188551,88116.88
188552,59788.23
188553,68438.66
188554,20985.51
188555,44239.85
188556,18879.48
188557,22016.61
188558,94137.02
188559,33484.12
188560,13884.79
188561,79579.38
188562,27868.63
188563,96657.34
188564,55546.09
188565,46885.35
188566,33893.26
188567,15124.35
188568,48605.75
188569,26156.56
188570,16722.31
188571,38323.3
188572,107308.86
188573,23510.35
188574,34953.61
188575,43211.51
188576,33670.63
188577,12208.18
188578,33850.07
188579,48619.71
188580,42742.52
188581,97086.46
188582,27418.12
188583,99532.87
188584,33492.06
188585,38189.2
188586,32995.34
188587,57527.53
188588,25543.48
188589,16172.88
188590,21809.38
188591,29333.96
188592,37827.43
188593,38855.35
188594,70282.42
188595,29197.98
188596,62363.2
188597,31440.17
188598,26651.73
188599,14819.21
188600,58316.02
188601,58215.03
188602,36142.67
188603,149104.25
188604,11149.14
188605,45475.22
188606,37689.48
188607,63233.42
188608,16009.0
188609,54385.7
188610,44088.05
188611,20967.15
188612,75639.05
188613,22368.72
188614,18689.64
188615,33007.55
188616,83949.58
188617,43436.11
188618,23430.02
188619,85287.37
188620,19516.71
188621,24397.23
188622,102452.67
188623,60749.41
188624,44463.55
188625,32276.02
188626,16679.09
188627,118371.31
188628,85973.49
188629,24143.16
188630,33073.75
188631,64041.59
188632,56851.64
188633,61391.07
188634,10255.6
188635,32851.12
188636,56002.9
188637,11186.54
188638,34193.71
188639,25546.48
188640,12324.54
188641,26615.46
188642,13985.98
188643,100211.44
188644,95335.9
188645,56407.83
188646,10894.28
188647,21959.27
188648,30662.83
188649,39787.19
188650,104496.98
188651,53208.3
188652,62829.75
188653,79069.96
188654,11980.8
188655,17778.98
188656,28790.93
188657,37870.44
188658,10749.46
188659,62715.19
188660,11152.81
188661,90411.3
188662,11293.27
188663,17412.21
188664,83413.51
188665,146127.78
188666,28894.59
188667,11798.48
188668,16416.32
188669,26243.32
